journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
117917320,7061828,10341182,7061828,,,,,,,,False
117941280,28795042,,,,,,,,,,False
117949440,32009848,,,,,,,,,,False
117969360,29427842,,,,,,,,,,False
118130650,30801593,,,,,,,,,,False
118224720,497593,497593,497593,497593,,,,,,,False
118233290,15398570,15398570,,,,,,,,,False
118247610,32368244,32368244,,,,,,,,,False
118288160,30801593,30801593,30801593,,,,,,,,False
118296867,31772643,,,,,,,,,,True
118326280,15398570,,,,,,,,,,False
118336160,28351001,,,,,,,,,,False
118340570,17686799,,,,,,,,,,False
118344780,26852339,26852339,,,,,,,,,False
118373300,15398570,,,,,,,,,,False
118399070,29427842,,,,,,,,,,False
118432300,5061834,5061834,,,,,,,,,False
118462890,497593,,,,,,,,,,False
118659730,15398570,,,,,,,,,,False
118679470,32452111,,,,,,,,,,False
118687670,18975823,,,,,,,,,,False
118696470,5061834,,,,,,,,,,False
118703540,32452111,,,,,,,,,,False
118765040,2576437,,,,,,,,,,False
118833040,30801593,30801593,,,,,,,,,False
118844090,15184511,15184511,,,,,,,,,False
118867140,2576437,,,,,,,,,,False
118901290,15398570,15398570,,,,,,,,,False
118912830,30491418,,,,,,,,,,False
118960970,10341182,10341182,,,,,,,,,False
118962150,6686701,,,,,,,,,,False
119037450,28795042,28795042,28795042,,,,,,,,False
119069170,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,False
119218191,32452111,,,,,,,,,,True
119347070,497593,,,,,,,,,,False
119352800,32368244,,,,,,,,,,False
119391300,29427842,,,,,,,,,,False
119411230,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,False
119425820,31772643,,,,,,,,,,False
119471070,30801593,30801593,,,,,,,,,False
119485930,31772643,,,,,,,,,,False
119495750,10341182,,,,,,,,,,False
119664911,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,False
119704080,28795042,,,,,,,,,,False
119706620,28795042,28795042,28795042,28795042,28795042,28795042,28795042,28795042,,,False
119713590,32009848,32009848,,,,,,,,,False
119747470,17686799,,,,,,,,,,False
119841380,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,False
119841510,15398570,15398570,,,,,,,,,False
119906150,10341182,,,,,,,,,,False
119906540,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,,False
119907920,10341182,,,,,,,,,,False
120129790,29427842,,,,,,,,,,False
120213760,32452111,32452111,32452111,32452111,32452111,32452111,,,,,False
120267540,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,,,False
120268680,10341182,,,,,,,,,,False
120416560,5061834,,,,,,,,,,False
120442670,5061834,,,,,,,,,,False
120466320,30801593,,,,,,,,,,False
120480900,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,,False
120524580,6686701,,,,,,,,,,False
120543740,32368244,,,,,,,,,,False
120636890,6686701,,,,,,,,,,False
120653120,30491418,30491418,30491418,30491418,,,,,,,False
120671400,30801593,,,,,,,,,,False
120692510,5061834,,,,,,,,,,False
120740890,6686701,6686701,,,,,,,,,False
120763250,29427842,,,,,,,,,,False
120829180,30801593,30801593,30801593,30801593,,,,,,,False
120844600,15398570,,,,,,,,,,False
120913220,15398570,15398570,,,,,,,,,False
120924730,5061834,,,,,,,,,,False
120926710,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,15184511,False
120997400,497593,497593,,,,,,,,,False
121096950,30491418,,,,,,,,,,False
121145750,32009848,32009848,,,,,,,,,False
121180410,5061834,5061834,5061834,,,,,,,,False
121230130,17686799,,,,,,,,,,False
121248280,2576437,30801593,30801593,2576437,30801593,2576437,30801593,30801593,2576437,30801593,False
121258330,10341182,,,,,,,,,,False
121331404,29427842,29427842,29427842,,,,,,,,True
121336040,15398570,,,,,,,,,,False
121401150,18975823,,,,,,,,,,False
121407020,32452111,32452111,,,,,,,,,False
121436770,10341182,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,,False
121563630,31772643,31772643,,,,,,,,,False
121593190,30801593,30801593,,,,,,,,,False
121604180,5061834,5061834,5061834,5061834,5061834,,,,,,False
121626050,2576437,,,,,,,,,,False
121668730,30801593,,,,,,,,,,False
121691240,10341182,10341182,,,,,,,,,False
121786860,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
121797430,18975823,,,,,,,,,,False
121830380,28795042,28795042,,,,,,,,,False
121834216,32368244,,,,,,,,,,True
121923250,5061834,5061834,,,,,,,,,False
122008780,15398570,15398570,10341182,15398570,15398570,15398570,10341182,15398570,10341182,15398570,False
122029930,30801593,,,,,,,,,,False
122062320,17686799,17686799,,,,,,,,,False
122081180,2576437,,,,,,,,,,False
122105230,15398570,15398570,15398570,15398570,15398570,,,,,,False
122160090,17686799,,,,,,,,,,False
122160293,32368244,32368244,,,,,,,,,True
122240470,15184511,,,,,,,,,,False
122259730,497593,,,,,,,,,,False
122269400,32368244,,,,,,,,,,False
122297280,32009848,,,,,,,,,,False
122325780,30801593,,,,,,,,,,False
122339470,7061828,,,,,,,,,,False
122345090,17686799,,,,,,,,,,False
122392201,15398570,,,,,,,,,,True
122424881,5061834,,,,,,,,,,True
122503022,18975823,18975823,,,,,,,,,True
122521180,32452111,,,,,,,,,,False
122579050,32452111,,,,,,,,,,False
122600260,30491418,,,,,,,,,,False
122691950,6686701,,,,,,,,,,False
122704630,30801593,,,,,,,,,,False
122723600,15398570,15398570,,,,,,,,,False
122724000,30491418,30491418,,,,,,,,,False
122734490,5061834,,,,,,,,,,False
122742431,31772643,,,,,,,,,,True
122882510,17686799,,,,,,,,,,False
122997477,10341182,,,,,,,,,,True
123028010,30801593,30801593,,,,,,,,,False
123063940,18975823,,,,,,,,,,False
123188560,6686701,,,,,,,,,,False
123245981,32368244,,,,,,,,,,True
123254752,18975823,,,,,,,,,,True
123301930,15398570,,,,,,,,,,False
123389280,29427842,29427842,,,,,,,,,False
123420730,7061828,,,,,,,,,,False
123424800,28351001,28351001,28351001,28351001,,,,,,,False
123440090,30801593,6686701,,,,,,,,,False
123597680,29427842,29427842,,,,,,,,,False
123637541,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,True
123665300,15184511,15184511,15184511,,,,,,,,False
123738410,26852339,26852339,26852339,26852339,26852339,26852339,26852339,,,,False
123845510,29427842,,,,,,,,,,False
123871385,31772643,,,,,,,,,,True
123890552,10341182,,,,,,,,,,True
123938930,497593,497593,,,,,,,,,False
123977570,6686701,6686701,,,,,,,,,False
123991213,30491418,,,,,,,,,,True
124022030,5061834,5061834,5061834,,,,,,,,False
124189440,26852339,,,,,,,,,,False
124275000,497593,497593,497593,497593,497593,,,,,,False
124358598,28351001,,,,,,,,,,True
124467740,28795042,28795042,,,,,,,,,False
124494090,10341182,10341182,,,,,,,,,False
124555671,30491418,,,,,,,,,,True
124585620,7061828,,,,,,,,,,False
124613640,28351001,28351001,28351001,28351001,17686799,,,,,,False
124628640,5061834,5061834,5061834,,,,,,,,False
124678060,5061834,,,,,,,,,,False
124745370,30491418,30491418,30491418,,,,,,,,False
124771570,29427842,29427842,,,,,,,,,False
124795470,6686701,,,,,,,,,,False
124821580,17686799,17686799,,,,,,,,,False
124934810,30491418,30491418,30491418,30491418,30491418,30491418,30491418,30491418,,,False
124947450,7061828,7061828,7061828,7061828,7061828,,,,,,False
124953910,31772643,31772643,31772643,,,,,,,,False
124974290,26852339,,,,,,,,,,False
125033660,30801593,,,,,,,,,,False
125077620,32368244,,,,,,,,,,False
125120060,29427842,29427842,,,,,,,,,False
125156580,6686701,6686701,6686701,6686701,6686701,,,,,,False
125272470,30491418,30491418,30491418,,,,,,,,False
125287510,17686799,,,,,,,,,,False
125303400,5061834,,,,,,,,,,False
125317650,497593,497593,497593,497593,,,,,,,False
125342230,30801593,,,,,,,,,,False
125395200,497593,,,,,,,,,,False
125400580,26852339,,,,,,,,,,False
125480000,5061834,5061834,,,,,,,,,False
125526450,18975823,18975823,,,,,,,,,False
125569640,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,False
125584360,5061834,,,,,,,,,,False
125623630,497593,497593,,,,,,,,,False
125626020,5061834,,,,,,,,,,False
125634820,15398570,,,,,,,,,,False
125659030,10341182,,,,,,,,,,False
125698820,15184511,,,,,,,,,,False
125715050,10341182,10341182,10341182,,,,,,,,False
125754720,29427842,,,,,,,,,,False
125758110,31772643,31772643,31772643,,,,,,,,False
125791310,2576437,,,,,,,,,,False
125853184,28351001,,,,,,,,,,True
125869880,15398570,,,,,,,,,,False
125924850,30801593,30801593,30801593,30801593,30801593,,,,,,False
125929770,17686799,,,,,,,,,,False
125940190,7061828,,,,,,,,,,False
126012460,7061828,30801593,30801593,7061828,7061828,,,,,,False
126050040,30801593,,,,,,,,,,False
126132090,15184511,,,,,,,,,,False
126141110,7061828,7061828,7061828,7061828,,,,,,,False
126167850,32009848,,,,,,,,,,False
126269100,29427842,,,,,,,,,,False
126287790,30801593,30801593,30801593,30801593,,,,,,,False
126291930,30801593,,,,,,,,,,False
126404770,17686799,,,,,,,,,,False
126453450,5061834,,,,,,,,,,False
126477590,32009848,,,,,,,,,,False
126493152,18975823,,,,,,,,,,True
126514884,32368244,,,,,,,,,,True
126628160,17686799,,,,,,,,,,False
126630480,497593,497593,,,,,,,,,False
126647090,18975823,18975823,18975823,18975823,18975823,18975823,,,,,False
126737070,17686799,10341182,10341182,,,,,,,,False
126801560,10341182,10341182,10341182,,,,,,,,False
126837870,15184511,,,,,,,,,,False
126879850,15398570,15398570,15398570,15398570,,,,,,,False
126888480,2576437,2576437,,,,,,,,,False
126895590,10341182,10341182,10341182,,,,,,,,False
126966932,32368244,,,,,,,,,,True
127063407,15184511,15184511,,,,,,,,,True
127096920,18975823,,,,,,,,,,False
127098510,10341182,10341182,,,,,,,,,False
127161340,30801593,30801593,,,,,,,,,False
127167740,17686799,17686799,17686799,,,,,,,,False
127168900,17686799,17686799,17686799,,,,,,,,False
127290500,30801593,,,,,,,,,,False
127327710,17686799,,,,,,,,,,False
127335330,32009848,32009848,32009848,32009848,32009848,,,,,,False
127358570,5061834,5061834,,,,,,,,,False
127376360,29427842,29427842,,,,,,,,,False
127387940,31772643,,,,,,,,,,False
127419590,17686799,,,,,,,,,,False
127431540,32009848,,,,,,,,,,False
127494250,17686799,17686799,17686799,17686799,,,,,,,False
127539870,15184511,15184511,,,,,,,,,False
127578430,5061834,,,,,,,,,,False
127631660,15398570,,,,,,,,,,False
127651300,29427842,,,,,,,,,,False
127748720,28351001,28351001,28351001,28351001,,,,,,,False
127815300,32009848,32009848,32009848,32009848,32009848,32009848,,,,,False
127826190,6686701,6686701,6686701,,,,,,,,False
127855820,28351001,,,,,,,,,,False
127903260,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,False
127917900,32452111,32452111,,,,,,,,,False
127938500,10341182,,,,,,,,,,False
127941090,17686799,,,,,,,,,,False
127962070,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,False
127968140,17686799,17686799,,,,,,,,,False
128024600,497593,,,,,,,,,,False
128306980,15398570,15398570,,,,,,,,,False
128416220,29427842,29427842,,,,,,,,,False
128416370,32009848,32009848,,,,,,,,,False
128449410,6686701,6686701,6686701,,,,,,,,False
128461230,29427842,,,,,,,,,,False
128481090,18975823,18975823,,,,,,,,,False
128481140,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,False
128514830,30801593,30801593,30801593,30801593,,,,,,,False
128537330,7061828,,,,,,,,,,False
128575010,5061834,,,,,,,,,,False
128601501,15398570,15398570,,,,,,,,,True
128603110,30801593,,,,,,,,,,False
128614470,28351001,,,,,,,,,,False
128642040,18975823,10341182,18975823,,,,,,,,False
128673860,32009848,,,,,,,,,,False
128697410,2576437,30801593,,,,,,,,,False
128704080,10341182,,,,,,,,,,False
128710430,28795042,28795042,,,,,,,,,False
128765600,10341182,,,,,,,,,,False
128837470,28795042,,,,,,,,,,False
128840860,17686799,,,,,,,,,,False
128841450,26852339,,,,,,,,,,False
128926100,5061834,,,,,,,,,,False
128953090,29427842,,,,,,,,,,False
128958140,28351001,,,,,,,,,,False
128965530,15398570,,,,,,,,,,False
128998070,32009848,,,,,,,,,,False
129046640,29427842,,,,,,,,,,False
129088410,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,False
129141310,30801593,30801593,30801593,,,,,,,,False
129145060,15184511,15184511,,,,,,,,,False
129145900,30491418,30491418,30491418,,,,,,,,False
129162190,26852339,,,,,,,,,,False
129177911,18975823,18975823,18975823,,,,,,,,True
129259040,5061834,,,,,,,,,,False
129309340,28795042,28795042,28795042,,,,,,,,False
129363470,5061834,,,,,,,,,,False
129406750,32452111,,,,,,,,,,False
129506060,17686799,,,,,,,,,,False
129525220,30801593,,,,,,,,,,False
129533890,17686799,,,,,,,,,,False
129539400,10341182,10341182,,,,,,,,,False
129607651,28795042,,,,,,,,,,True
129625860,497593,497593,,,,,,,,,False
129714850,28795042,28795042,28795042,28795042,28795042,,,,,,False
129752850,5061834,5061834,5061834,5061834,,,,,,,False
129834820,17686799,17686799,17686799,,,,,,,,False
129898740,18975823,18975823,,,,,,,,,False
129904200,29427842,,,,,,,,,,False
129940250,17686799,17686799,17686799,,,,,,,,False
129958230,32009848,32009848,32009848,32009848,32009848,32009848,32009848,32009848,,,False
129962260,497593,,,,,,,,,,False
129980570,30801593,,,,,,,,,,False
129983431,30491418,,,,,,,,,,True
130018070,30491418,,,,,,,,,,False
130025530,17686799,17686799,,,,,,,,,False
130058850,5061834,5061834,,,,,,,,,False
130111600,17686799,17686799,,,,,,,,,False
130118150,15398570,,,,,,,,,,False
130134260,30801593,30801593,,,,,,,,,False
130145180,31772643,,,,,,,,,,False
130145550,29427842,,,,,,,,,,False
130209940,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,False
130228870,30801593,,,,,,,,,,False
130262910,15184511,,,,,,,,,,False
130272880,29427842,,,,,,,,,,False
130273840,30801593,,,,,,,,,,False
130388000,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,31772643,,False
130416405,32368244,32368244,32368244,32368244,32368244,,,,,,True
130432620,15184511,,,,,,,,,,False
130475220,15398570,,,,,,,,,,False
130517370,17686799,17686799,17686799,17686799,,,,,,,False
130528831,10341182,,,,,,,,,,True
130585940,497593,,,,,,,,,,False
130592950,17686799,,,,,,,,,,False
130651160,17686799,17686799,,,,,,,,,False
130697900,30801593,,,,,,,,,,False
130838932,28795042,,,,,,,,,,True
130839490,30801593,30801593,,,,,,,,,False
130949870,30801593,,,,,,,,,,False
131016080,497593,,,,,,,,,,False
131043390,10341182,10341182,10341182,10341182,,,,,,,False
131065250,10341182,497593,,,,,,,,,False
131120960,10341182,10341182,,,,,,,,,False
131172190,5061834,,,,,,,,,,False
131187940,17686799,31772643,,,,,,,,,False
131191011,10341182,,,,,,,,,,True
131240370,10341182,10341182,10341182,10341182,10341182,7061828,,,,,False
131250062,28795042,28795042,28795042,,,,,,,,True
131341930,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,False
131374080,17686799,,,,,,,,,,False
131382690,28351001,28351001,,,,,,,,,False
131391720,6686701,6686701,6686701,6686701,,,,,,,False
131402720,15184511,15184511,15184511,15184511,15184511,15184511,15184511,,,,False
131523330,15398570,,,,,,,,,,False
131534010,17686799,,,,,,,,,,False
131561850,28351001,,,,,,,,,,False
131625170,30491418,,,,,,,,,,False
131650370,18975823,,,,,,,,,,False
131670090,5061834,5061834,,,,,,,,,False
131711540,5061834,29427842,29427842,29427842,29427842,,,,,,False
131721560,6686701,6686701,6686701,,,,,,,,False
131723015,32009848,,,,,,,,,,True
131775411,29427842,29427842,29427842,,,,,,,,True
131800673,10341182,,,,,,,,,,True
131831830,28351001,28351001,28351001,,,,,,,,False
131874890,7061828,,,,,,,,,,False
131895590,28351001,28351001,28351001,,,,,,,,False
131913640,28351001,28351001,,,,,,,,,False
131920390,5061834,,,,,,,,,,False
132021610,28351001,,,,,,,,,,False
132053030,30801593,5061834,5061834,5061834,,,,,,,False
132073980,17686799,17686799,,,,,,,,,False
132083240,30801593,,,,,,,,,,False
132089840,29427842,,,,,,,,,,False
132097300,10341182,,,,,,,,,,False
132109990,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
132116378,30801593,,,,,,,,,,True
132130430,32009848,32009848,32009848,,,,,,,,False
132175790,18975823,,,,,,,,,,False
132176160,30491418,,,,,,,,,,False
132236860,17686799,,,,,,,,,,False
132254280,30801593,,,,,,,,,,False
132354790,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
132392430,15398570,15398570,15398570,15398570,15398570,15398570,,,,,False
132418420,7061828,,,,,,,,,,False
132442280,30801593,30801593,30801593,,,,,,,,False
132513920,30801593,28795042,,,,,,,,,False
132575120,31772643,31772643,31772643,31772643,31772643,31772643,31772643,,,,False
132576530,5061834,,,,,,,,,,False
132587730,497593,497593,497593,497593,497593,497593,497593,497593,497593,497593,False
132605780,30801593,30801593,30801593,30801593,30801593,30801593,,,,,False
132690770,28795042,,,,,,,,,,False
132712332,10341182,,,,,,,,,,True
132731590,5061834,,,,,,,,,,False
132828440,15184511,,,,,,,,,,False
132917230,26852339,,,,,,,,,,False
132929390,30491418,,,,,,,,,,False
132968860,28351001,,,,,,,,,,False
133021020,15398570,,,,,,,,,,False
133035410,18975823,,,,,,,,,,False
133047960,497593,,,,,,,,,,False
133097632,32452111,32452111,32452111,,,,,,,,True
133119100,10341182,,,,,,,,,,False
133136520,32368244,,,,,,,,,,False
133176102,15398570,,,,,,,,,,True
133184260,10341182,,,,,,,,,,False
133317590,32368244,15184511,15184511,15184511,15184511,,,,,,False
133323380,29427842,,,,,,,,,,False
133375280,32452111,32452111,,,,,,,,,False
133439540,15398570,15398570,,,,,,,,,False
133441220,10341182,,,,,,,,,,False
133509820,28351001,28351001,28351001,28351001,28351001,28351001,,,,,False
133545060,10341182,,,,,,,,,,False
133549670,17686799,,,,,,,,,,False
133659581,10341182,10341182,,,,,,,,,True
133719950,28351001,28351001,28351001,28351001,28351001,,,,,,False
133735270,31772643,,,,,,,,,,False
133781550,32452111,,,,,,,,,,False
133795432,28351001,28351001,,,,,,,,,True
133884910,5061834,,,,,,,,,,False
133932370,30801593,,,,,,,,,,False
133940990,10341182,15398570,10341182,15398570,15398570,15398570,15398570,15398570,15398570,15398570,False
133952000,28351001,6686701,,,,,,,,,False
133963220,6686701,,,,,,,,,,False
134034710,29427842,,,,,,,,,,False
134045120,10341182,,,,,,,,,,False
134086564,15184511,,,,,,,,,,True
134098070,32009848,32009848,,,,,,,,,False
134127420,28351001,28351001,28351001,28351001,28351001,28351001,,,,,False
134197250,29427842,,,,,,,,,,False
134249530,497593,497593,497593,497593,497593,497593,,,,,False
134277180,18975823,18975823,,,,,,,,,False
134291840,28795042,,,,,,,,,,False
134303430,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,29427842,False
134320200,32009848,32009848,32009848,32009848,,,,,,,False
134334470,30801593,,,,,,,,,,False
134426127,32368244,,,,,,,,,,True
134427410,17686799,,,,,,,,,,False
134512970,15398570,29427842,29427842,29427842,15398570,29427842,29427842,29427842,,,False
134535780,10341182,10341182,10341182,10341182,10341182,,,,,,False
134537130,30801593,,,,,,,,,,False
134574620,30801593,,,,,,,,,,False
134585880,497593,,,,,,,,,,False
134588110,5061834,2576437,2576437,2576437,2576437,2576437,2576437,30801593,2576437,30801593,False
